constraint_name,constraint_type,limit,actual_value,breach_flag,severity,affected_stocks,commentary,portfolio,as_of_date,strategy,limit_value,check_name,status,breach_count,critical
maximum_currency_weight,hard,,0.2401110374559118,False,,,,walk_forward,2020-05-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.04448767703013876,False,,,,walk_forward,2020-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.1539056725258822,False,,,,walk_forward,2020-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24746234035164655,False,,,,walk_forward,2020-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3448585586677251,False,,,,walk_forward,2020-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-06-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-06-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0329357989865282,False,,,,walk_forward,2020-06-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.21453511215540638,False,,,,walk_forward,2020-06-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2020-06-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2020-06-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.30000000000000004,False,,,,walk_forward,2020-06-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000003,False,,,,walk_forward,2020-07-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.04358336408251642,False,,,,walk_forward,2020-07-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2020-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20153449049934372,False,,,,walk_forward,2020-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24548119720888678,False,,,,walk_forward,2020-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.340897616462564,False,,,,walk_forward,2020-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2020-07-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-07-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.031159948076455907,False,,,,walk_forward,2020-07-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-07-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.3,False,,,,walk_forward,2020-07-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.3,False,,,,walk_forward,2020-07-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3,False,,,,walk_forward,2020-07-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2020-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-08-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.03773444360118655,False,,,,walk_forward,2020-08-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20132856071170674,False,,,,walk_forward,2020-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2326675482009851,False,,,,walk_forward,2020-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3152790116974295,False,,,,walk_forward,2020-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-08-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-08-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.022867761641306838,False,,,,walk_forward,2020-08-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-08-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2020-08-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2020-08-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.30000000000000004,False,,,,walk_forward,2020-08-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2020-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-09-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.033783743632484306,False,,,,walk_forward,2020-09-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2020-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.21323488147206765,False,,,,walk_forward,2020-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.21354272196562873,False,,,,walk_forward,2020-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2875049760103777,False,,,,walk_forward,2020-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2020-09-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2020-09-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.02130183657596307,False,,,,walk_forward,2020-09-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2020-09-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.27706242847306056,False,,,,walk_forward,2020-09-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.27706242847306056,False,,,,walk_forward,2020-09-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.27706242847306056,False,,,,walk_forward,2020-09-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-10-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.03130209286443287,False,,,,walk_forward,2020-10-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20282347839556109,False,,,,walk_forward,2020-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.20923216526730606,False,,,,walk_forward,2020-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2774042798578373,False,,,,walk_forward,2020-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-10-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2020-10-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.014094463039832524,False,,,,walk_forward,2020-10-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2020-10-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.26790598648719627,False,,,,walk_forward,2020-10-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.26790598648719627,False,,,,walk_forward,2020-10-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.26790598648719627,False,,,,walk_forward,2020-10-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2020-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2020-11-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.027506265477014166,False,,,,walk_forward,2020-11-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2024810911734647,False,,,,walk_forward,2020-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2081126329114796,False,,,,walk_forward,2020-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.25035878624116087,False,,,,walk_forward,2020-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2020-11-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-11-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.014094463039832524,False,,,,walk_forward,2020-11-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-11-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.25,False,,,,walk_forward,2020-11-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.25,False,,,,walk_forward,2020-11-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.25,False,,,,walk_forward,2020-11-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-12-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.025587004664799507,False,,,,walk_forward,2020-12-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.19881920178482096,False,,,,walk_forward,2020-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.20754657066490176,False,,,,walk_forward,2020-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.23986744104397398,False,,,,walk_forward,2020-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-12-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2020-12-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.010722535515702672,False,,,,walk_forward,2020-12-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2020-12-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.25000000000000006,False,,,,walk_forward,2020-12-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.25000000000000006,False,,,,walk_forward,2020-12-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.25000000000000006,False,,,,walk_forward,2020-12-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.025137292491294524,False,,,,walk_forward,2021-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.19950218901422678,False,,,,walk_forward,2021-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.19950218901422678,False,,,,walk_forward,2021-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.23828794853327712,False,,,,walk_forward,2021-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2021-01-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2021-01-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.009991785751868362,False,,,,walk_forward,2021-01-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2021-01-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.25645157416203934,False,,,,walk_forward,2021-01-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.25645157416203934,False,,,,walk_forward,2021-01-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.25645157416203934,False,,,,walk_forward,2021-01-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-02-28,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.02468024573794279,False,,,,walk_forward,2021-02-28,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2040411456624616,False,,,,walk_forward,2021-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2049412007256955,False,,,,walk_forward,2021-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.23959785780395546,False,,,,walk_forward,2021-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999998,False,,,,walk_forward,2021-02-28,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-02-28,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.009991785751868362,False,,,,walk_forward,2021-02-28,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-02-28,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2965924581794849,False,,,,walk_forward,2021-02-28,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2965924581794849,False,,,,walk_forward,2021-02-28,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2965924581794849,False,,,,walk_forward,2021-02-28,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2021-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2021-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.024680245737942787,False,,,,walk_forward,2021-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20286953776966457,False,,,,walk_forward,2021-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.20923527059263336,False,,,,walk_forward,2021-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2632673703212544,False,,,,walk_forward,2021-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2021-03-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-03-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.00949539214343721,False,,,,walk_forward,2021-03-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24751599153165224,False,,,,walk_forward,2021-03-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.25,False,,,,walk_forward,2021-03-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.25,False,,,,walk_forward,2021-03-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.25,False,,,,walk_forward,2021-03-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.024680245737942787,False,,,,walk_forward,2021-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2,False,,,,walk_forward,2021-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.28149697609680835,False,,,,walk_forward,2021-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3085130259611189,False,,,,walk_forward,2021-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-04-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-04-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.00949539214343721,False,,,,walk_forward,2021-04-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-04-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.3,False,,,,walk_forward,2021-04-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.3,False,,,,walk_forward,2021-04-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3,False,,,,walk_forward,2021-04-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2021-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.023599103663212,False,,,,walk_forward,2021-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.18663287042544963,False,,,,walk_forward,2021-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.23011722054467063,False,,,,walk_forward,2021-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.25594980617157176,False,,,,walk_forward,2021-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-05-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2021-05-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.008732508037029416,False,,,,walk_forward,2021-05-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2021-05-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2722361890475453,False,,,,walk_forward,2021-05-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2722361890475453,False,,,,walk_forward,2021-05-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2722361890475453,False,,,,walk_forward,2021-05-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2021-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2021-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.01707217543124737,False,,,,walk_forward,2021-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2021-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2179874137656018,False,,,,walk_forward,2021-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2217875424413557,False,,,,walk_forward,2021-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.24047547398142802,False,,,,walk_forward,2021-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2021-06-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-06-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.005546760280266961,False,,,,walk_forward,2021-06-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-06-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.282364836863946,False,,,,walk_forward,2021-06-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.282364836863946,False,,,,walk_forward,2021-06-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.282364836863946,False,,,,walk_forward,2021-06-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2021-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2021-07-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.012028041086807818,False,,,,walk_forward,2021-07-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2021-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24221880153262762,False,,,,walk_forward,2021-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24221880153262762,False,,,,walk_forward,2021-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.24221880153262762,False,,,,walk_forward,2021-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-07-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-07-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0033922188883309156,False,,,,walk_forward,2021-07-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-07-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.28921490555455576,False,,,,walk_forward,2021-07-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.28921490555455576,False,,,,walk_forward,2021-07-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.28921490555455576,False,,,,walk_forward,2021-07-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-08-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.012028041086807818,False,,,,walk_forward,2021-08-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2665865513810745,False,,,,walk_forward,2021-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2665865513810745,False,,,,walk_forward,2021-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2665865513810745,False,,,,walk_forward,2021-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2021-08-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-08-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0033922188883309156,False,,,,walk_forward,2021-08-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-08-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2892149055545558,False,,,,walk_forward,2021-08-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2892149055545558,False,,,,walk_forward,2021-08-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2892149055545558,False,,,,walk_forward,2021-08-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2021-09-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.008559544550077163,False,,,,walk_forward,2021-09-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2021-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2762219051330736,False,,,,walk_forward,2021-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2762219051330736,False,,,,walk_forward,2021-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2762219051330736,False,,,,walk_forward,2021-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-09-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2021-09-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0026256836845048167,False,,,,walk_forward,2021-09-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.238701566304242,False,,,,walk_forward,2021-09-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2021-09-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2021-09-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.30000000000000004,False,,,,walk_forward,2021-09-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-10-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0059371920283856905,False,,,,walk_forward,2021-10-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2879717728676058,False,,,,walk_forward,2021-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2879717728676058,False,,,,walk_forward,2021-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2879717728676058,False,,,,walk_forward,2021-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-10-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000008,False,,,,walk_forward,2021-10-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0017249141642341837,False,,,,walk_forward,2021-10-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.232618835678913,False,,,,walk_forward,2021-10-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2021-10-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2021-10-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.30000000000000004,False,,,,walk_forward,2021-10-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-11-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.003814295626286112,False,,,,walk_forward,2021-11-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.29227257364698356,False,,,,walk_forward,2021-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.29227257364698356,False,,,,walk_forward,2021-11-30,wolf_cvar,0.4,,,,
