date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2022-03-28,2022-02-28,equal_weight_eligible,-0.0036410089889411822,0.0005396168212354487,-0.004180625810176631,0.0686274509803922,0.9999999999999996,102,0.0,high_volatility,reconstructed_pit_proxy
2022-03-28,2022-02-28,cap_weight_eligible,0.011655615337429355,0.00040023971555192873,0.011255375621877426,0.06841134257720399,0.9999999999999997,102,0.0,high_volatility,reconstructed_pit_proxy
2022-04-30,2022-03-31,wolf_cvar,-0.007497043173776072,0.00038269486706610966,-0.007879738040842181,0.059999999999999956,1.0,33,0.0005903643081067683,high_volatility,reconstructed_pit_proxy
2022-04-30,2022-03-31,wolf_regional_alpha,-0.013369823153488222,0.0005622840872151948,-0.013932107240703416,0.06,0.9999999999999999,25,2.9074272541271757e-05,high_volatility,reconstructed_pit_proxy
2022-04-30,2022-03-31,equal_weight_eligible,-0.045777464949273934,0.00037940286872147923,-0.04615686781799541,0.05769230769230766,0.9999999999999998,104,0.0,high_volatility,reconstructed_pit_proxy
2022-04-30,2022-03-31,cap_weight_eligible,-0.04325634831563691,0.00038880514061894714,-0.04364515345625586,0.0724901232063956,0.9999999999999999,104,0.0,high_volatility,reconstructed_pit_proxy
2022-05-30,2022-04-30,wolf_cvar,-0.020028172042172547,0.0008335741571294265,-0.020861746199301975,0.09455535378861867,1.0000000000000002,31,0.0005903643081067684,high_volatility,reconstructed_pit_proxy
2022-05-30,2022-04-30,wolf_regional_alpha,-0.005601301203169779,0.0005335245295663921,-0.006134825732736171,0.06,1.0000000000000002,24,1.6168628230088046e-05,high_volatility,reconstructed_pit_proxy
2022-05-30,2022-04-30,equal_weight_eligible,0.0063539075955096344,0.0011006364746021329,0.005253271120907501,0.13392857142857145,0.9999999999999997,112,0.0,high_volatility,reconstructed_pit_proxy
2022-05-30,2022-04-30,cap_weight_eligible,-0.0028028381174198,0.0005684722424376601,-0.0033713103598574604,0.09307957670579706,1.0,112,0.0,high_volatility,reconstructed_pit_proxy
2022-06-30,2022-05-31,wolf_cvar,-0.029264754299310212,0.000361702930442389,-0.0296264572297526,0.05999999999999994,0.9999999999999999,32,0.0003793816536325401,high_volatility,reconstructed_pit_proxy
2022-06-30,2022-05-31,wolf_regional_alpha,-0.029606157736245,9.025526382233607e-05,-0.029696413000067336,0.012528338640231085,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2022-06-30,2022-05-31,equal_weight_eligible,-0.02928777186482258,0.000451893832447487,-0.029739665697270067,0.044642857142857206,0.9999999999999998,109,0.0,high_volatility,reconstructed_pit_proxy
2022-06-30,2022-05-31,cap_weight_eligible,-0.031902893293992506,0.00016573174334068736,-0.032068625037333195,0.03311398286457626,1.0,109,0.0,high_volatility,reconstructed_pit_proxy
2022-07-30,2022-06-30,wolf_cvar,0.011122309257752894,0.0004095372849189673,0.010712771972833927,0.05999999999999999,1.0,33,0.00019648090420542786,high_volatility,reconstructed_pit_proxy
2022-07-30,2022-06-30,wolf_regional_alpha,-0.004965729813836877,0.0,-0.004965729813836877,0.0,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2022-07-30,2022-06-30,equal_weight_eligible,0.011063056912535986,0.000283610313012866,0.01077944659952312,0.027522935779816515,0.9999999999999998,109,0.0,high_volatility,reconstructed_pit_proxy
2022-07-30,2022-06-30,cap_weight_eligible,0.013275615267743813,0.0002566283099048382,0.013018986957838975,0.04665235995442164,1.0000000000000002,109,0.0,high_volatility,reconstructed_pit_proxy
2022-08-31,2022-07-31,wolf_cvar,-0.01974261210780268,0.0011543911708041012,-0.02089700327860678,0.10970724653736014,1.0000000000000002,31,0.00019648090420542791,high_volatility,reconstructed_pit_proxy
2022-08-31,2022-07-31,wolf_regional_alpha,-0.013212454119536508,0.0006308990914006693,-0.013843353210937177,0.06,1.0,21,0.0,high_volatility,reconstructed_pit_proxy
2022-08-31,2022-07-31,equal_weight_eligible,-0.01252055280583202,0.0006687184499835671,-0.013189271255815586,0.08256880733944948,0.9999999999999997,103,0.0,high_volatility,reconstructed_pit_proxy
2022-08-31,2022-07-31,cap_weight_eligible,-0.0238292868248469,0.0005383377697930356,-0.024367624594639935,0.09023774750121001,0.9999999999999999,103,0.0,high_volatility,reconstructed_pit_proxy
2022-09-30,2022-08-31,wolf_cvar,-0.05253011956980228,0.0005554946656537443,-0.053085614235456026,0.06000000000000009,0.9999999999999998,32,7.569247372501709e-05,high_volatility,reconstructed_pit_proxy
2022-09-30,2022-08-31,wolf_regional_alpha,-0.05568406299571032,0.0007800077278697738,-0.05646407072358009,0.05999999999999989,1.0,22,0.0,high_volatility,reconstructed_pit_proxy
2022-09-30,2022-08-31,equal_weight_eligible,-0.07199110193277304,0.0002803395824659155,-0.07227144151523895,0.029126213592233007,0.9999999999999997,103,0.0,high_volatility,reconstructed_pit_proxy
2022-09-30,2022-08-31,cap_weight_eligible,-0.06544050418584887,0.0002246245970885666,-0.06566512878293744,0.042939535403227744,0.9999999999999999,103,0.0,high_volatility,reconstructed_pit_proxy
2022-10-30,2022-09-30,wolf_cvar,0.005084889253337188,0.000605067341495246,0.0044798219118419415,0.05999999999999989,1.0000000000000002,34,3.721211492827684e-05,high_volatility,reconstructed_pit_proxy
2022-10-30,2022-09-30,wolf_regional_alpha,0.013436155525726023,0.0008214509038274914,0.012614704621898532,0.059999999999999915,1.0,22,0.0,high_volatility,reconstructed_pit_proxy
2022-10-30,2022-09-30,equal_weight_eligible,0.015605878180559014,0.00067661022897097,0.014929267951588044,0.08256880733944948,0.9999999999999998,109,0.0,high_volatility,reconstructed_pit_proxy
2022-10-30,2022-09-30,cap_weight_eligible,0.027096774213853578,0.0003109853176310141,0.026785788896222563,0.0599898615374519,1.0000000000000002,109,0.0,high_volatility,reconstructed_pit_proxy
2022-11-30,2022-10-31,wolf_cvar,0.0610567813997267,0.000577881944226227,0.06047889945550047,0.05999999999999996,1.0,35,1.8343456029914098e-05,high_volatility,reconstructed_pit_proxy
2022-11-30,2022-10-31,wolf_regional_alpha,0.08498501215704352,0.0005959985083731608,0.08438901364867035,0.05166666666666682,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2022-11-30,2022-10-31,equal_weight_eligible,0.12954839080258623,0.000676076086000321,0.12887231471658592,0.09565217391304351,1.0000000000000002,115,0.0,high_volatility,reconstructed_pit_proxy
2022-11-30,2022-10-31,cap_weight_eligible,0.10797560804688103,0.0007785700222019095,0.10719703802467911,0.12132664598506326,0.9999999999999999,115,0.0,high_volatility,reconstructed_pit_proxy
2022-12-30,2022-11-30,wolf_cvar,0.0008724389633578024,0.0005649238181532862,0.00030751514520451623,0.0583299198803094,1.0000000000000002,20,0.0,high_volatility,reconstructed_pit_proxy
2022-12-30,2022-11-30,wolf_regional_alpha,-0.009585653901327805,0.0,-0.009585653901327805,0.0,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2022-12-30,2022-11-30,equal_weight_eligible,-0.014569328346104294,0.0007712510360762602,-0.015340579382180555,0.08695652173913038,1.0,107,0.0,high_volatility,reconstructed_pit_proxy
2022-12-30,2022-11-30,cap_weight_eligible,-0.013675859859306248,0.00041335290402529,-0.014089212763331537,0.0667696361355428,0.9999999999999999,107,0.0,high_volatility,reconstructed_pit_proxy
2023-01-31,2022-12-31,wolf_cvar,0.031295174069196664,0.0007385468382555992,0.030556627230941064,0.05000000000000013,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2023-01-31,2022-12-31,wolf_regional_alpha,0.03867314141770092,0.0007384339892531156,0.0379347074284478,0.04999999999999999,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2023-01-31,2022-12-31,equal_weight_eligible,0.07604404693683645,0.0002834338460328769,0.07576061309080356,0.03636363636363633,0.9999999999999999,110,0.0,high_volatility,reconstructed_pit_proxy
2023-01-31,2022-12-31,cap_weight_eligible,0.04865248811981955,0.00017659788150222851,0.048475890238317325,0.033349351760085764,1.0000000000000002,110,0.0,high_volatility,reconstructed_pit_proxy
2023-02-28,2023-01-31,wolf_cvar,-0.011661657830742663,0.0006779440731563698,-0.012339601903899032,0.04999999999999999,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2023-02-28,2023-01-31,wolf_regional_alpha,-0.019001875955726916,0.0,-0.019001875955726916,0.0,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2023-02-28,2023-01-31,equal_weight_eligible,-0.016498136214438488,0.0004407539846782053,-0.016938890199116693,0.06194690265486725,1.0,113,0.0,high_volatility,reconstructed_pit_proxy
2023-02-28,2023-01-31,cap_weight_eligible,-0.03315689510475225,0.0003539247759619007,-0.033510819880714145,0.06511658904601442,1.0,113,0.0,high_volatility,reconstructed_pit_proxy
2023-03-28,2023-02-28,wolf_cvar,0.019837007992654643,0.0006156996135471781,0.019221308379107464,0.059999999999999845,1.0,22,0.0,high_volatility,reconstructed_pit_proxy
2023-03-28,2023-02-28,wolf_regional_alpha,0.01506929048775662,0.0,0.01506929048775662,0.0,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2023-03-28,2023-02-28,equal_weight_eligible,-0.01875854417445079,0.0005771104304384314,-0.01933565460488922,0.06722689075630253,0.9999999999999997,119,0.0,high_volatility,reconstructed_pit_proxy
2023-03-28,2023-02-28,cap_weight_eligible,0.0007603742070473467,0.00018521459252298083,0.0005751596145243659,0.03572393688174462,0.9999999999999999,119,0.0,high_volatility,reconstructed_pit_proxy
2023-04-30,2023-03-31,wolf_cvar,0.060007915889126844,0.0007899929515829898,0.059217922937543854,0.0600000000000001,1.0000000000000004,23,0.0,high_volatility,reconstructed_pit_proxy
2023-04-30,2023-03-31,wolf_regional_alpha,0.0337279697935355,0.0005086352322673612,0.03321933456126814,0.04999999999999999,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2023-04-30,2023-03-31,equal_weight_eligible,0.01389474144614958,0.0005104066998077868,0.013384334746341793,0.05882352941176471,1.0000000000000002,116,0.0,high_volatility,reconstructed_pit_proxy
2023-04-30,2023-03-31,cap_weight_eligible,0.025581111286880304,0.0002558498250764342,0.02532526146180387,0.044179633744571574,1.0,116,0.0,high_volatility,reconstructed_pit_proxy
2023-05-30,2023-04-30,wolf_cvar,-0.035904926075107584,0.0031879372641584764,-0.03909286333926606,0.30625000000000013,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2023-05-30,2023-04-30,wolf_regional_alpha,-0.01609955140056061,0.00375859443541169,-0.0198581458359723,0.30000000000000004,1.0000000000000002,20,0.0,high_volatility,reconstructed_pit_proxy
2023-05-30,2023-04-30,equal_weight_eligible,-0.03955318195538558,0.004602751880664047,-0.04415593383604963,0.664,1.0000000000000002,250,0.0,high_volatility,reconstructed_pit_proxy
2023-05-30,2023-04-30,cap_weight_eligible,-0.04002297029354629,0.004063670150705986,-0.04408664044425228,0.6627176622401103,1.0,250,0.0,high_volatility,reconstructed_pit_proxy
2023-06-30,2023-05-31,wolf_cvar,0.005310383495226851,0.0003458071996902354,0.004964576295536615,0.05999999999999995,1.0,31,0.0,high_volatility,reconstructed_pit_proxy
2023-06-30,2023-05-31,wolf_regional_alpha,0.04597106405966555,0.000389201353188098,0.045581862706477454,0.06000000000000006,1.0,27,0.0,high_volatility,reconstructed_pit_proxy
2023-06-30,2023-05-31,equal_weight_eligible,0.048295034094175404,0.00040180899334519156,0.04789322510083021,0.064638783269962,0.9999999999999998,263,0.0,high_volatility,reconstructed_pit_proxy
2023-06-30,2023-05-31,cap_weight_eligible,0.04405140993794483,0.00028791574007600994,0.043763494197868825,0.05936039312796117,1.0,263,0.0,high_volatility,reconstructed_pit_proxy
2023-07-30,2023-06-30,wolf_cvar,0.014152754581079063,0.00034734097752106514,0.013805413603557998,0.05999999999999997,1.0,33,0.0,high_volatility,reconstructed_pit_proxy
2023-07-30,2023-06-30,wolf_regional_alpha,0.01821985543310488,0.00037906817939532177,0.017840787253709557,0.06,1.0,28,0.0,high_volatility,reconstructed_pit_proxy
2023-07-30,2023-06-30,equal_weight_eligible,0.04659636758938958,0.00022961823272926003,0.04636674935666032,0.034220532319391636,1.0,259,0.0,high_volatility,reconstructed_pit_proxy
2023-07-30,2023-06-30,cap_weight_eligible,0.03608772418897202,0.0002239004219027641,0.03586382376706926,0.03844681519207567,1.0,259,0.0,high_volatility,reconstructed_pit_proxy
2023-08-31,2023-07-31,wolf_cvar,-0.026619488907406865,0.0003506830833264227,-0.026970171990733288,0.06,1.0,33,0.0,steady,reconstructed_pit_proxy
2023-08-31,2023-07-31,wolf_regional_alpha,-0.018192760977400503,0.00038181917671345635,-0.018574580154113958,0.05999999999999996,1.0,28,0.0,steady,reconstructed_pit_proxy
2023-08-31,2023-07-31,equal_weight_eligible,-0.03829319368689664,0.00033844953215369345,-0.038631643219050334,0.042471042471042476,1.0,257,0.0,steady,reconstructed_pit_proxy
2023-08-31,2023-07-31,cap_weight_eligible,-0.03098024495561897,0.0001596916279511918,-0.03113993658357016,0.03295983047666971,1.0,257,0.0,steady,reconstructed_pit_proxy
2023-09-30,2023-08-31,wolf_cvar,-0.01343109227524743,0.00035491811326384423,-0.013786010388511273,0.059999999999999956,0.9999999999999999,33,0.0,negative_momentum,reconstructed_pit_proxy
2023-09-30,2023-08-31,wolf_regional_alpha,-0.005766005674240634,0.00038131402877436657,-0.006147319703015,0.059999999999999984,1.0,28,0.0,negative_momentum,reconstructed_pit_proxy
2023-09-30,2023-08-31,equal_weight_eligible,-0.018965352008713125,0.000498520015369266,-0.019463872024082392,0.07407407407407407,0.9999999999999998,270,0.0,negative_momentum,reconstructed_pit_proxy
2023-09-30,2023-08-31,cap_weight_eligible,-0.02350508321083695,0.0004855680918358519,-0.023990651302672805,0.06909704574925415,1.0000000000000002,270,0.0,negative_momentum,reconstructed_pit_proxy
2023-10-30,2023-09-30,wolf_cvar,-0.02607165763730593,0.00035290450135478925,-0.026424562138660717,0.06000000000000004,1.0000000000000002,35,0.0,negative_momentum,reconstructed_pit_proxy
2023-10-30,2023-09-30,wolf_regional_alpha,-0.04697916977311002,0.00037535896588609984,-0.04735452873899612,0.059999999999999956,1.0,29,0.0,negative_momentum,reconstructed_pit_proxy
2023-10-30,2023-09-30,equal_weight_eligible,-0.0339939362190074,0.00028243547568897035,-0.03427637169469637,0.04659498207885306,0.9999999999999998,279,0.0,negative_momentum,reconstructed_pit_proxy
2023-10-30,2023-09-30,cap_weight_eligible,-0.040708194106643,0.00020679680888688928,-0.04091499091552989,0.04187736364559601,1.0,279,0.0,negative_momentum,reconstructed_pit_proxy
2023-11-30,2023-10-31,wolf_cvar,0.01617141894296601,0.0003366401549800515,0.01583477878798596,0.05999999999999997,1.0000000000000002,36,0.0,negative_momentum,reconstructed_pit_proxy
2023-11-30,2023-10-31,wolf_regional_alpha,0.03136862388481237,0.0004089720673985001,0.030959651817413867,0.06000000000000001,1.0,31,0.0,negative_momentum,reconstructed_pit_proxy
2023-11-30,2023-10-31,equal_weight_eligible,0.04845347347708276,0.0002560162936882306,0.04819745718339453,0.032142857142857154,1.0,280,0.0,negative_momentum,reconstructed_pit_proxy
2023-11-30,2023-10-31,cap_weight_eligible,0.04020546354053664,0.0002604951668835664,0.03994496837365307,0.051699626959146684,1.0,280,0.0,negative_momentum,reconstructed_pit_proxy
2023-12-30,2023-11-30,wolf_cvar,0.024557264290127136,0.00033640606615387164,0.024220858223973265,0.060000000000000026,0.9999999999999999,36,0.0,steady,reconstructed_pit_proxy
2023-12-30,2023-11-30,wolf_regional_alpha,0.0308060962916656,0.00039377796813213744,0.03041231832353346,0.06000000000000004,1.0000000000000002,32,0.0,steady,reconstructed_pit_proxy
2023-12-30,2023-11-30,equal_weight_eligible,0.029946722474821587,0.00022678246071190347,0.029719940014109682,0.039285714285714285,1.0,272,0.0,steady,reconstructed_pit_proxy
2023-12-30,2023-11-30,cap_weight_eligible,0.035018174855383125,0.00015682063975789158,0.03486135421562523,0.0353464939315494,1.0,272,0.0,steady,reconstructed_pit_proxy
2024-01-31,2023-12-31,wolf_cvar,0.02519882753723905,0.0003420872714020751,0.024856740265836973,0.05999999999999999,1.0,37,0.0,steady,reconstructed_pit_proxy
2024-01-31,2023-12-31,wolf_regional_alpha,0.02896308616488082,0.0004255743349109637,0.028537511829969855,0.060000000000000005,1.0,32,0.0,steady,reconstructed_pit_proxy
2024-01-31,2023-12-31,equal_weight_eligible,-0.00929046065547239,0.0002575159050121668,-0.009547976560484558,0.044117647058823546,0.9999999999999998,264,0.0,steady,reconstructed_pit_proxy
2024-01-31,2023-12-31,cap_weight_eligible,0.008890023695897017,0.00016433948763932023,0.008725684208257697,0.03616229335232932,1.0,264,0.0,steady,reconstructed_pit_proxy
2024-02-29,2024-01-31,wolf_cvar,0.016903139022438514,0.0003463415592650046,0.016556797463173508,0.05999999999999999,1.0,38,0.0,negative_momentum,reconstructed_pit_proxy
2024-02-29,2024-01-31,wolf_regional_alpha,0.019463743140612506,0.00046967961423484075,0.018994063526377666,0.06000000000000001,1.0,33,0.0,negative_momentum,reconstructed_pit_proxy
2024-02-29,2024-01-31,equal_weight_eligible,0.05468954130605243,0.0004038534140772985,0.05428568789197513,0.07092198581560286,0.9999999999999998,282,0.0,negative_momentum,reconstructed_pit_proxy
2024-02-29,2024-01-31,cap_weight_eligible,0.03472999397534505,0.00022057402555643635,0.034509419949788615,0.047605058483852915,1.0,282,0.0,negative_momentum,reconstructed_pit_proxy
2024-03-29,2024-02-29,wolf_cvar,0.02308817973578953,0.0003552671333844611,0.022732912602405068,0.05999999999999999,1.0,41,0.0,steady,reconstructed_pit_proxy
2024-03-29,2024-02-29,wolf_regional_alpha,0.031895956387117445,0.0004554858232183651,0.03144047056389908,0.05999999999999998,1.0,33,0.0,steady,reconstructed_pit_proxy
2024-03-29,2024-02-29,equal_weight_eligible,0.042716408990584084,0.0004595515394117237,0.04225685745117236,0.07092198581560287,0.9999999999999998,270,0.0,steady,reconstructed_pit_proxy
2024-03-29,2024-02-29,cap_weight_eligible,0.03913835957701106,0.0005080665070533291,0.03863029306995773,0.08090410242500846,1.0000000000000002,270,0.0,steady,reconstructed_pit_proxy
2024-04-30,2024-03-31,wolf_cvar,-0.001172689902464212,0.00032419843204866506,-0.001496888334512877,0.05999999999999999,1.0,44,0.0,steady,reconstructed_pit_proxy
2024-04-30,2024-03-31,wolf_regional_alpha,0.015861625631587606,0.00044105014079206986,0.015420575490795537,0.06000000000000001,1.0,33,0.0,steady,reconstructed_pit_proxy
2024-04-30,2024-03-31,equal_weight_eligible,0.00454291702805354,0.00022775266741137894,0.004315164360642161,0.02952029520295206,0.9999999999999998,271,0.0,steady,reconstructed_pit_proxy
2024-04-30,2024-03-31,cap_weight_eligible,-0.003299670983975411,0.00012449574216492348,-0.0034241667261403342,0.02900809542377073,1.0,271,0.0,steady,reconstructed_pit_proxy
2024-05-30,2024-04-30,wolf_cvar,0.01919338993312854,0.0007487200634749451,0.018444669869653596,0.10262590812102823,1.0,38,0.0,steady,reconstructed_pit_proxy
2024-05-30,2024-04-30,wolf_regional_alpha,0.012446097345416365,0.0018122408968238707,0.010633856448592495,0.14954285450988666,1.0,30,0.0,steady,reconstructed_pit_proxy
2024-05-30,2024-04-30,equal_weight_eligible,0.019946105278731398,0.002585391739995893,0.017360713538735504,0.41866666666666674,1.0,375,0.0,steady,reconstructed_pit_proxy
2024-05-30,2024-04-30,cap_weight_eligible,0.012306949404207502,0.0016012360717249955,0.010705713332482505,0.30902367221436317,1.0,375,0.0,steady,reconstructed_pit_proxy
2024-06-30,2024-05-31,wolf_cvar,0.01630793371841841,0.0003310805542476765,0.015976853164170735,0.06000000000000001,1.0000000000000002,44,0.0,steady,reconstructed_pit_proxy
2024-06-30,2024-05-31,wolf_regional_alpha,0.008751671923237423,0.00046226553023635716,0.008289406393001067,0.059999999999999956,1.0,32,0.0,steady,reconstructed_pit_proxy
2024-06-30,2024-05-31,equal_weight_eligible,-0.01256930481376874,0.0001430935146806126,-0.012712398328449353,0.026666666666666665,0.9999999999999997,367,0.0,steady,reconstructed_pit_proxy
2024-06-30,2024-05-31,cap_weight_eligible,-0.003115928539321769,0.00019493780871348033,-0.0033108663480352495,0.04355945614342563,1.0,367,0.0,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,wolf_cvar,0.04449731856218095,0.00033982354845699575,0.04415749501372395,0.059999999999999984,1.0,46,0.0,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,wolf_regional_alpha,-0.008018874062936028,0.0004435737262460488,-0.008462447789182077,0.05999999999999997,1.0,32,0.0,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,equal_weight_eligible,0.001750056396197245,0.0002617406982268959,0.001488315697970349,0.04244031830238727,1.0,377,0.0,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,cap_weight_eligible,0.012471850840480001,0.00022989150646113608,0.012241959334018865,0.04396818779515012,1.0,377,0.0,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,wolf_cvar,0.010940902656981225,0.0003414716899327405,0.010599430967048485,0.05999999999999998,1.0,47,0.0,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,wolf_regional_alpha,0.012738683474251368,0.0005442407341068548,0.012194442740144513,0.06000000000000005,1.0000000000000002,33,0.0,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,equal_weight_eligible,0.00034726171060788305,0.00034365311116846264,3.608599439420407e-06,0.046875,1.0,384,0.0,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,cap_weight_eligible,0.012984752723760809,0.0002468312581189033,0.012737921465641906,0.042895108549941385,1.0,384,0.0,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,wolf_cvar,0.010069317289028702,0.0003391010655687743,0.009730216223459928,0.06000000000000001,1.0,48,0.0,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,wolf_regional_alpha,0.03375255034571482,0.0005604078371469631,0.033192142508567855,0.06000000000000005,0.9999999999999998,33,0.0,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,equal_weight_eligible,0.08085921511493777,0.0001475583888150132,0.08071165672612275,0.02067183462532295,1.0,387,0.0,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,cap_weight_eligible,0.03196256082459469,0.00013159664318152255,0.03183096418141317,0.02844430994910229,0.9999999999999999,387,0.0,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,wolf_cvar,-0.007844750580028058,0.0003383366284348385,-0.008183087208462897,0.060000000000000005,1.0,51,0.0,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,wolf_regional_alpha,-0.015892967633831072,0.00045237395232276074,-0.016345341586153833,0.05999999999999997,1.0,34,0.0,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,equal_weight_eligible,-0.02536225002328938,0.00045663660485495124,-0.02581888662814433,0.07235142118863051,1.0,364,0.0,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,cap_weight_eligible,-0.022996873507068007,0.00027098717883123887,-0.023267860685899245,0.05323647748550572,0.9999999999999999,364,0.0,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,wolf_cvar,0.02125624505787133,0.00031930006017334944,0.02093694499769798,0.06,1.0,52,0.0,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,wolf_regional_alpha,0.023472249132037864,0.0004125506406768114,0.023059698491361053,0.060000000000000026,0.9999999999999997,35,0.0,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,equal_weight_eligible,0.015131779242272145,0.0003837375333652703,0.014748041708906874,0.053333333333333385,1.0,375,0.0,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,cap_weight_eligible,0.013346133356859583,0.0002014601981081435,0.01314467315875144,0.03961888030852348,0.9999999999999999,375,0.0,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,wolf_cvar,0.005595258015250322,0.0003162523909146487,0.005279005624335673,0.05999999999999999,1.0,52,0.0,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,wolf_regional_alpha,0.008917010446482444,0.00036203205035733373,0.00855497839612511,0.060000000000000026,1.0,35,0.0,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,equal_weight_eligible,-0.006927169320894349,0.00027412188279426656,-0.007201291203688616,0.03733333333333338,0.9999999999999998,371,0.0,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,cap_weight_eligible,-0.015329479877141693,0.0002679967428229917,-0.015597476619964684,0.04785854550459701,1.0,371,0.0,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,wolf_cvar,0.029008054220215206,0.00030971642538848786,0.02869833779482672,0.06,1.0,53,0.0,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,wolf_regional_alpha,0.02844254433124209,0.00036361551295342883,0.028078928818288662,0.06,1.0,35,0.0,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,equal_weight_eligible,0.028066525642934506,0.0001811080218516489,0.027885417621082858,0.026737967914438554,1.0,374,0.0,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,cap_weight_eligible,0.03526576615827124,0.00020749597273363927,0.0350582701855376,0.04279542256681064,1.0,374,0.0,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,wolf_cvar,0.03863187443500861,0.0003110853827297893,0.03832078905227882,0.059999999999999984,1.0,53,0.0,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,wolf_regional_alpha,0.009290414127165853,0.0007605208480204191,0.008529893279145434,0.05999999999999998,0.9999999999999997,36,0.0,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,equal_weight_eligible,0.0231191561524545,0.0002535248016445617,0.022865631350809937,0.04278074866310161,0.9999999999999999,362,0.0,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,cap_weight_eligible,0.028855555649236746,0.00019675044333086498,0.02865880520590588,0.04176960515875988,0.9999999999999999,362,0.0,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,wolf_cvar,0.024294130725551966,0.0003271826601786432,0.023966948065373323,0.06000000000000001,1.0000000000000002,54,0.0,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,wolf_regional_alpha,0.030125033546680904,0.000444626368654949,0.029680407178025954,0.060000000000000074,1.0,40,0.0,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,equal_weight_eligible,0.008213425624660249,0.00020482913529729015,0.008008596489362958,0.030054644808743154,1.0,366,0.0,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,cap_weight_eligible,-0.003989054404196389,0.0002573276383965524,-0.004246382042592941,0.05107158166358736,1.0,366,0.0,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,wolf_cvar,-0.01959877463167953,0.0003483704310517568,-0.01994714506273129,0.059999999999999984,1.0,54,0.0,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,wolf_regional_alpha,-0.03150559216833897,0.0004525910826651328,-0.0319581832510041,0.05999999999999999,1.0,40,0.0,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,equal_weight_eligible,-0.02302181840849745,0.0002523047616047522,-0.023274123170102204,0.04065040650406504,1.0,369,0.0,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,cap_weight_eligible,-0.02829704701464461,0.0003237972228694209,-0.028620844237514032,0.06277982636450549,0.9999999999999998,369,0.0,steady,reconstructed_pit_proxy
2025-05-30,2025-04-30,wolf_cvar,0.02420488259217304,0.0013931380125798407,0.022811744579593198,0.14300640441567242,1.0,44,0.0,high_volatility,reconstructed_pit_proxy
2025-05-30,2025-04-30,wolf_regional_alpha,0.02950526527477751,0.0013068011608247938,0.028198464113952715,0.12489483511078867,1.0,31,0.0,high_volatility,reconstructed_pit_proxy
