date,period_start,strategy,strategy_label,gross_return,net_return,turnover,transaction_cost_usd,transaction_cost_return,gross_value_usd,net_value_usd,live_weight,cash_weight,holding_count,maximum_adv_participation,liquidity_breaches,initial_capital_usd,capital_source,evidence_type
2016-08-31,2016-07-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.01786943916038569,0.017869439160385747,0.008474906466830509,0.0,0.0,302518.86104386684,302518.86104386684,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-09-30,2016-08-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.00999436643323043,-0.009994366433230484,0.007117415087788178,0.0,0.0,299495.3766936309,299495.3766936309,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-10-31,2016-09-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.0017449203833512562,0.0017449203833512783,0.006754488010032551,0.0,0.0,300017.97228114307,300017.97228114307,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-11-30,2016-10-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.011767519741195682,0.01176751974119572,0.006351475471018369,0.0,0.0,303548.4396926749,303548.4396926749,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-12-31,2016-11-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.014938530135918292,-0.014938530135918282,0.0098617476370742,0.0,0.0,299013.8721786149,299013.8721786149,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-01-31,2016-12-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.020015087460751688,0.020015087460751646,0.018458505850647632,0.0,0.0,304998.6609822479,304998.6609822479,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-02-28,2017-01-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.016649773424371562,0.016649773424371572,0.006164848961034957,0.0,0.0,310076.819582339,310076.819582339,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-03-31,2017-02-28,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.0028209794764412098,0.00282097947644111,0.005890649502127341,0.0,0.0,310951.53992650093,310951.53992650093,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-04-30,2017-03-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.004621832907384766,-0.004621832907384715,0.005826233439522609,0.0,0.0,309514.3738666667,309514.3738666667,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-05-31,2017-04-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.009377228942959599,0.00937722894295967,0.007866882314921945,0.0,0.0,312416.76101155125,312416.76101155125,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-06-30,2017-05-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.011723618273736976,0.011723618273737024,0.00685236349327608,0.0,0.0,316079.415859968,316079.415859968,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-07-31,2017-06-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.02247049454863397,0.022470494548634035,0.0075720678979844525,0.0,0.0,323181.8766509848,323181.8766509848,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-08-31,2017-07-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.022187019158885515,0.022187019158885546,0.006824471605498768,0.0,0.0,330352.3191400448,330352.3191400448,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-09-30,2017-08-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.0019130087449176446,0.0019130087449177324,0.011315205499665238,0.0,0.0,330984.2860154636,330984.2860154636,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-10-31,2017-09-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.011921289452764262,0.011921289452764272,0.007844515984452124,0.0,0.0,334930.04549337045,334930.04549337045,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-11-30,2017-10-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.004744352006680725,-0.004744352006680774,0.003501784328141737,0.0,0.0,333341.0194599363,333341.0194599363,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-12-31,2017-11-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.010566154569570108,0.010566154569570108,0.006455380513761044,0.0,0.0,336863.1521959281,336863.1521959281,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-01-31,2017-12-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.055388365787429755,0.05538836578742967,0.0036745737237718415,0.0,0.0,355521.45169006276,355521.45169006276,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-02-28,2018-01-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.04697775724829993,-0.04697775724829989,0.01671282177795086,0.0,0.0,338819.8512360038,338819.8512360038,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-03-31,2018-02-28,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.013328179293590044,-0.013328179293590092,0.015584048119360691,0.0,0.0,334303.9995105028,334303.9995105028,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-04-30,2018-03-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.010166655717216271,-0.01016665571721631,0.004775648351249863,0.0,0.0,330905.24584259104,330905.24584259104,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-05-31,2018-04-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.006473128480391821,-0.006473128480391832,0.011994034620812125,0.0,0.0,328763.2536714163,328763.2536714163,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-06-30,2018-05-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.05375953018059341,-0.05375953018059343,0.003841048775422188,0.0,0.0,311089.0956133977,311089.0956133977,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-07-31,2018-06-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.0014821499133087892,-0.0014821499133087501,0.026261164458669786,0.0,0.0,310628.014937303,310628.014937303,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-08-31,2018-07-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.0314578066489562,-0.031457806648956144,0.007819803958226939,0.0,0.0,300856.3389036563,300856.3389036563,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-09-30,2018-08-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.014131898947641747,0.014131898947641774,0.013827124310752281,0.0,0.0,305108.01028280024,305108.01028280024,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-10-31,2018-09-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.06158674361528265,-0.0615867436152826,0.006996099375651356,0.0,0.0,286317.4014785444,286317.4014785444,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-11-30,2018-10-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.00044133878774882385,0.00044133878774887947,0.020291657120881462,0.0,0.0,286443.7644534244,286443.7644534244,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-12-31,2018-11-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.02364074167367143,-0.023640741673671473,0.004439131218951349,0.0,0.0,279672.021413947,279672.021413947,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-01-31,2018-12-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.04655572709254077,0.046555727092540744,0.00787359976851765,0.0,0.0,292692.3557183139,292692.3557183139,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-02-28,2019-01-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.0693327950965901,0.06933279509659007,0.012774192225562277,0.0,0.0,312985.53484367003,312985.53484367003,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-03-31,2019-02-28,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.02301169145912233,0.023011691459122297,0.029178912288667362,0.0,0.0,320187.86140266096,320187.86140266096,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-04-30,2019-03-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.00970873938900522,0.009708739389005183,0.010906157105402266,0.0,0.0,323296.4819045423,323296.4819045423,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-05-31,2019-04-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.05411049528926357,-0.054110495289263594,0.008389238888408004,0.0,0.0,305802.74914341106,305802.74914341106,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-06-30,2019-05-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.03225859328659626,0.03225859328659619,0.017788179101803702,0.0,0.0,315667.5156539514,315667.5156539514,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-07-31,2019-06-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.013104293396201094,-0.013104293396201117,0.008862135056486163,0.0,0.0,311530.9159131721,311530.9159131721,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-08-31,2019-07-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.03406271945496445,-0.03406271945496442,0.005849473829718201,0.0,0.0,300919.3257228736,300919.3257228736,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-09-30,2019-08-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.010689755443036996,0.010689755443036963,0.012035067170296902,0.0,0.0,304136.0797229347,304136.0797229347,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-10-31,2019-09-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.021136421712418526,0.021136421712418585,0.004138034986325683,0.0,0.0,310564.4281619204,310564.4281619204,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-11-30,2019-10-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.0049225754165105,-0.004922575416510533,0.0058362625685661335,0.0,0.0,309035.65134260786,309035.65134260786,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-12-31,2019-11-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.04275834818879776,0.04275834818879787,0.006869208094675713,0.0,0.0,322249.50532546703,322249.50532546703,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-01-31,2019-12-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.01730258937799463,-0.01730258937799467,0.01489237208508716,0.0,0.0,316673.75445755856,316673.75445755856,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-02-29,2020-01-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.03763148011417375,-0.03763148011417372,0.006470923100390869,0.0,0.0,304756.8523640082,304756.8523640082,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-03-31,2020-02-29,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.0608796629707746,-0.06087966297077463,0.013523743770996726,0.0,0.0,286203.35790405323,286203.35790405323,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-04-30,2020-03-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.0389260602681859,0.038926060268186014,0.02124268765479389,0.0,0.0,297344.12706278363,297344.12706278363,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-05-31,2020-04-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.0017930168554479702,0.0017930168554478598,0.011206049040563756,0.0,0.0,297877.27009447565,297877.27009447565,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-06-30,2020-05-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.038139985867367374,0.03813998586736744,0.010585182169529937,0.0,0.0,309238.30496608897,309238.30496608897,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-07-31,2020-06-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.06464811217747668,0.06464811217747668,0.012840200550820531,0.0,0.0,329229.97759510943,329229.97759510943,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-08-31,2020-07-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.03255015574568508,0.032550155745685094,0.024842843328181024,0.0,0.0,339946.4646419787,339946.4646419787,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-09-30,2020-08-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.03091955261108317,-0.030919552611083145,0.010124027571345513,0.0,0.0,329435.47204352927,329435.47204352927,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-10-31,2020-09-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.004960049252777109,-0.0049600492527771545,0.009599203597180875,0.0,0.0,327801.4558765815,327801.4558765815,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-11-30,2020-10-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.06764908181850003,0.06764908181850005,0.012896976049107736,0.0,0.0,349976.9233853998,349976.9233853998,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2020-12-31,2020-11-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.026836091503043846,0.02683609150304389,0.018987943017440365,0.0,0.0,359368.93612532417,359368.93612532417,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-01-31,2020-12-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.006061534901192339,0.0060615349011923225,0.007818898032556355,0.0,0.0,361547.2634740522,361547.2634740522,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-02-28,2021-01-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.006438197101998101,0.006438197101998,0.006953358642132267,0.0,0.0,363874.97601798613,363874.97601798613,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-03-31,2021-02-28,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.006019453961272851,-0.0060194539612729026,0.004567002428422961,0.0,0.0,361684.64735218656,361684.64735218656,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-04-30,2021-03-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.014674528965954992,0.014674528965954892,0.012136928989354707,0.0,0.0,366992.1991862974,366992.1991862974,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-05-31,2021-04-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.03596599078735041,0.03596599078735041,0.004997667344459115,0.0,0.0,380191.43724126124,380191.43724126124,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-06-30,2021-05-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.012051288870741961,-0.012051288870741916,0.01331915023026332,0.0,0.0,375609.64040488424,375609.64040488424,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-07-31,2021-06-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.02786061459293539,-0.02786061459293543,0.005419632463005055,0.0,0.0,365144.9249761727,365144.9249761727,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-08-31,2021-07-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.022059313439138268,0.02205931343913825,0.01610108451552711,0.0,0.0,373199.7713269327,373199.7713269327,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-09-30,2021-08-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.0073427540183356125,-0.007342754018335618,0.009658481800915802,0.0,0.0,370459.4572063799,370459.4572063799,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-10-31,2021-09-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.009664979231242477,0.009664979231242432,0.009861952375395597,0.0,0.0,374039.9401662969,374039.9401662969,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-11-30,2021-10-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.007981013793749658,-0.007981013793749714,0.007111747303717844,0.0,0.0,371054.72224441636,371054.72224441636,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2021-12-31,2021-11-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.019741053772988036,0.01974105377298807,0.011099243638290363,0.0,0.0,378379.7334689645,378379.7334689645,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-01-31,2021-12-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.038537368907486276,-0.03853736890748627,0.006940531489411997,0.0,0.0,363797.9740931547,363797.9740931547,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-02-28,2022-01-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.006904190684546299,0.006904190684546396,0.01766291114099943,0.0,0.0,366309.7046769455,366309.7046769455,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-03-31,2022-02-28,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.031262883119785444,-0.03126288311978542,0.014127178364265698,0.0,0.0,354857.8071939871,354857.8071939871,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-04-30,2022-03-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.06103884880288099,-0.06103884880288102,0.01592787763649552,0.0,0.0,333197.6951541514,333197.6951541514,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-05-31,2022-04-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.021719664321051678,0.021719664321051768,0.021729965024022274,0.0,0.0,340434.6372454477,340434.6372454477,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-06-30,2022-05-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.007335769876940577,0.007335769876940512,0.007925055411603144,0.0,0.0,342931.98740242,342931.98740242,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-07-31,2022-06-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.0162931562442668,-0.01629315624426675,0.025242606536163205,0.0,0.0,337344.54295051546,337344.54295051546,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-08-31,2022-07-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.02758303174692034,-0.02758303174692034,0.018197709316522516,0.0,0.0,328039.55771266104,328039.55771266104,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-09-30,2022-08-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.06218279335698147,-0.062182793356981514,0.010095816554883844,0.0,0.0,307641.14168249903,307641.14168249903,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-10-31,2022-09-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.019439205472392234,-0.019439205472392196,0.020692110150795546,0.0,0.0,301660.84231757163,301660.84231757163,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-11-30,2022-10-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.09135061381453932,0.09135061381453924,0.028957834216771592,0.0,0.0,329217.7454270927,329217.7454270927,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2022-12-31,2022-11-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.00454774539433455,0.004547745394334557,0.025915079933102575,0.0,0.0,330714.94391259196,330714.94391259196,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-01-31,2022-12-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.05695194450189803,0.056951944501898,0.004246519799759679,0.0,0.0,349549.80304425023,349549.80304425023,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-02-28,2023-01-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.014493074768071795,-0.014493074768071823,0.015096804253551931,0.0,0.0,344483.75161356514,344483.75161356514,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-03-31,2023-02-28,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.011642214033238835,0.01164221403323884,0.006560949768221518,0.0,0.0,348494.3051808234,348494.3051808234,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-04-30,2023-03-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.010645073431233141,0.01064507343123311,0.005216156078781394,0.0,0.0,352204.0526498398,352204.0526498398,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-05-31,2023-04-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.039335182542933694,-0.03933518254293367,0.00446124165082501,0.0,0.0,338350.04194649734,338350.04194649734,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-06-30,2023-05-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.0047096228898676415,0.004709622889867537,0.015790156430708514,0.0,0.0,339943.54304883623,339943.54304883623,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-07-31,2023-06-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.030228735322376733,0.030228735322376687,0.011350404296158207,0.0,0.0,350219.60643621045,350219.60643621045,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-08-31,2023-07-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.041282531304587824,-0.04128253130458781,0.0077668616067154556,0.0,0.0,335761.6545700272,335761.6545700272,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-09-30,2023-08-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.013104518974858823,-0.01310451897485887,0.015521628439765942,0.0,0.0,331361.6595966843,331361.6595966843,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-10-31,2023-09-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.021973123814928913,-0.021973123814928885,0.007216502206472998,0.0,0.0,324080.608822846,324080.608822846,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-11-30,2023-10-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.0347057492006475,0.03470574920064751,0.008097211551275539,0.0,0.0,335328.0691534449,335328.0691534449,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2023-12-31,2023-11-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.0046979683258198505,0.004697968325819923,0.013093513589705598,0.0,0.0,336903.42980108614,336903.42980108614,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2024-01-31,2023-12-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.036368241042589566,-0.03636824104258962,0.008295109331522731,0.0,0.0,324650.84465800505,324650.84465800505,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2024-02-29,2024-01-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.045278731318634045,0.045278731318634025,0.019298557102154636,0.0,0.0,339350.6230256425,339350.6230256425,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2024-03-31,2024-02-29,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.01208976490983644,0.012089764909836376,0.014768525802554347,0.0,0.0,343453.292280029,343453.292280029,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2024-04-30,2024-03-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.007711041131343264,0.007711041131343244,0.005734105786801769,0.0,0.0,346101.67474349553,346101.67474349553,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2024-05-31,2024-04-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.008375307686195392,0.008375307686195432,0.00830454835757833,0.0,0.0,349000.38276017987,349000.38276017987,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2024-06-30,2024-05-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.020594688640589758,-0.020594688640589776,0.00757676700155558,0.0,0.0,341812.8285417873,341812.8285417873,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
