constraint_name,constraint_type,limit,actual_value,breach_flag,severity,affected_stocks,commentary,portfolio,as_of_date,strategy,limit_value,check_name,status,breach_count,critical
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2024-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2445263951361692,False,,,,walk_forward,2024-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2422348709819364,False,,,,walk_forward,2024-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2422348709819364,False,,,,walk_forward,2024-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.32500721974924685,False,,,,walk_forward,2024-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2024-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2024-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24526171481255482,False,,,,walk_forward,2024-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.249994991968494,False,,,,walk_forward,2024-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.249994991968494,False,,,,walk_forward,2024-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.32164776995504823,False,,,,walk_forward,2024-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24597369872318686,False,,,,walk_forward,2024-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2575088413382598,False,,,,walk_forward,2024-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2575088413382598,False,,,,walk_forward,2024-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3183949341084648,False,,,,walk_forward,2024-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2024-07-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-07-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24669885785236345,False,,,,walk_forward,2024-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2651617340292014,False,,,,walk_forward,2024-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2651617340292014,False,,,,walk_forward,2024-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3240871812811888,False,,,,walk_forward,2024-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-08-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-08-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24722713176592012,False,,,,walk_forward,2024-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.27073681873711,False,,,,walk_forward,2024-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.27073681873711,False,,,,walk_forward,2024-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.336235328813222,False,,,,walk_forward,2024-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2024-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2024-09-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-09-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24756915907829816,False,,,,walk_forward,2024-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24969278848783594,False,,,,walk_forward,2024-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24969278848783594,False,,,,walk_forward,2024-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3441005633896944,False,,,,walk_forward,2024-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2024-10-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-10-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24786527714666462,False,,,,walk_forward,2024-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.23145764237865785,False,,,,walk_forward,2024-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24587006706922954,False,,,,walk_forward,2024-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3509100724135209,False,,,,walk_forward,2024-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2024-11-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-11-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24818578141705253,False,,,,walk_forward,2024-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.21922770714500273,False,,,,walk_forward,2024-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2539970586517758,False,,,,walk_forward,2024-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.35828036472098346,False,,,,walk_forward,2024-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2024-12-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-12-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24119072498444802,False,,,,walk_forward,2024-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2019196026527056,False,,,,walk_forward,2024-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.26067523551916894,False,,,,walk_forward,2024-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3643367405758974,False,,,,walk_forward,2024-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2255023304302862,False,,,,walk_forward,2025-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2013947584428649,False,,,,walk_forward,2025-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2588386747635451,False,,,,walk_forward,2025-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3704722251334352,False,,,,walk_forward,2025-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999998,False,,,,walk_forward,2025-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2025-02-28,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-02-28,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2210779939370812,False,,,,walk_forward,2025-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20982716208417632,False,,,,walk_forward,2025-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2573052748487874,False,,,,walk_forward,2025-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.37559492606707745,False,,,,walk_forward,2025-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2267900361441124,False,,,,walk_forward,2025-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.207886315917488,False,,,,walk_forward,2025-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2657374033654188,False,,,,walk_forward,2025-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.38041488261045503,False,,,,walk_forward,2025-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2025-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2025-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.22597353852439525,False,,,,walk_forward,2025-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2554139466098755,False,,,,walk_forward,2025-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.4,False,,,,walk_forward,2025-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2025-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2025-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20949933748154984,False,,,,walk_forward,2025-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24816718266466956,False,,,,walk_forward,2025-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3934612454187531,False,,,,walk_forward,2025-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24403016387404503,False,,,,walk_forward,2025-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.19642547546824002,False,,,,walk_forward,2025-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2483860150474842,False,,,,walk_forward,2025-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.39424195128511075,False,,,,walk_forward,2025-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2025-07-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-07-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2449415150744689,False,,,,walk_forward,2025-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.181705226710093,False,,,,walk_forward,2025-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2485699826343521,False,,,,walk_forward,2025-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3874255822371033,False,,,,walk_forward,2025-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2025-08-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-08-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.23740576607841424,False,,,,walk_forward,2025-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.18149140849093073,False,,,,walk_forward,2025-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2488097665381583,False,,,,walk_forward,2025-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.38115009745865996,False,,,,walk_forward,2025-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2025-09-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-09-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.22797510564660103,False,,,,walk_forward,2025-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.19340378343840448,False,,,,walk_forward,2025-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2490167260881968,False,,,,walk_forward,2025-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3670395988093975,False,,,,walk_forward,2025-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2025-10-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-10-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.23120644300865598,False,,,,walk_forward,2025-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2090428294970306,False,,,,walk_forward,2025-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24182533729726904,False,,,,walk_forward,2025-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3498683732677705,False,,,,walk_forward,2025-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2025-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2025-11-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-11-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.23410100538854606,False,,,,walk_forward,2025-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.22304212664609394,False,,,,walk_forward,2025-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24308438959580483,False,,,,walk_forward,2025-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.34219752617032373,False,,,,walk_forward,2025-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.050000000000000024,False,,,,walk_forward,2025-12-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-12-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2364747768055766,False,,,,walk_forward,2025-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2345321865239273,False,,,,walk_forward,2025-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2345321865239273,False,,,,walk_forward,2025-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.32096697471442315,False,,,,walk_forward,2025-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999998,False,,,,walk_forward,2026-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2026-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.23052676610675837,False,,,,walk_forward,2026-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2452081464361584,False,,,,walk_forward,2026-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2452081464361584,False,,,,walk_forward,2026-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.31754785057315693,False,,,,walk_forward,2026-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.050000000000000024,False,,,,walk_forward,2026-02-28,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-02-28,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.22532144705001714,False,,,,walk_forward,2026-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2545510646644637,False,,,,walk_forward,2026-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2545510646644637,False,,,,walk_forward,2026-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3145556515084457,False,,,,walk_forward,2026-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2026-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.22986695183966116,False,,,,walk_forward,2026-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.26292223430599837,False,,,,walk_forward,2026-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.26292223430599837,False,,,,walk_forward,2026-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3026652451412266,False,,,,walk_forward,2026-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2026-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2026-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3,False,,,,walk_forward,2026-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3,False,,,,walk_forward,2026-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3,False,,,,walk_forward,2026-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2026-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2026-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3,False,,,,walk_forward,2026-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3,False,,,,walk_forward,2026-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3,False,,,,walk_forward,2026-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2026-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2026-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-06-30,wolf_cvar,0.4,,,,
,,,,,,,,selected_classical,,,,finite_weights,PASS,0.0,True
,,,,,,,,selected_classical,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,selected_classical,,,,long_only,PASS,0.0,True
,,,,,,,,selected_classical,,,,single_name_cap,PASS,0.0,True
,,,,,,,,drl,,,,finite_weights,PASS,0.0,True
,,,,,,,,drl,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,drl,,,,long_only,PASS,0.0,True
,,,,,,,,drl,,,,single_name_cap,PASS,0.0,True
,,,,,,,,final_portfolio,,,,finite_weights,PASS,0.0,True
,,,,,,,,final_portfolio,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,final_portfolio,,,,long_only,PASS,0.0,True
,,,,,,,,final_portfolio,,,,single_name_cap,PASS,0.0,True
,,,,,,,,current_portfolio,,,,finite_weights,PASS,0.0,True
,,,,,,,,current_portfolio,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,current_portfolio,,,,long_only,PASS,0.0,True
,,,,,,,,current_portfolio,,,,single_name_cap,PASS,0.0,True
