date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2025-10-30,2025-09-30,wolf_cvar,0.015179124540146327,0.000316967860988357,0.01486215667915797,0.06000000000000001,1.0,55,0.008340974653021537,steady,reconstructed_pit_proxy
2025-10-30,2025-09-30,equal_weight_eligible,0.02398444172922426,0.00012539713297672695,0.023859044596247533,0.02479338842975206,1.0,357,0.0,steady,reconstructed_pit_proxy
2025-10-30,2025-09-30,cap_weight_eligible,0.021685316277730727,0.00020796402361302727,0.0214773522541177,0.04280599256136992,1.0,357,0.0,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,wolf_cvar,0.03132191956883813,0.0003151789726109968,0.031006740596227135,0.06000000000000001,1.0000000000000002,58,0.007344734341290804,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,equal_weight_eligible,0.0160004885906366,0.0001645181456569803,0.015835970444979617,0.027777777777777762,1.0,360,0.0,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,cap_weight_eligible,0.021787078044814442,0.00019450827100102335,0.02159256977381342,0.04125472111410701,1.0,360,0.0,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,wolf_cvar,-0.000805218884773922,0.0003112938889878459,-0.0011165127737617678,0.060000000000000026,0.9999999999999998,59,0.0063528901280145,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,equal_weight_eligible,0.026209207112767245,0.00012518103179915563,0.02608402608096809,0.019444444444444445,1.0,360,0.0,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,cap_weight_eligible,0.017898123293699816,0.00014519737322980694,0.01775292592047001,0.03169118095569326,1.0,360,0.0,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,wolf_cvar,0.030475639781651152,0.0003070722123466027,0.030168567569304548,0.06000000000000001,1.0,59,0.005377528441578607,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,equal_weight_eligible,0.03313020617887848,0.00024303804156717537,0.0328871681373113,0.04444444444444442,0.9999999999999998,344,0.0,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,cap_weight_eligible,0.02968585898771632,0.00016526400578913315,0.029520594981927186,0.035012891264405675,1.0,344,0.0,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,wolf_cvar,0.06681349001984387,0.0003262569079705209,0.06648723311187335,0.06000000000000003,0.9999999999999998,59,0.004581877946710996,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,equal_weight_eligible,0.03602978349931737,0.000287350622248867,0.0357424328770685,0.05232558139534885,0.9999999999999998,331,0.0,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,cap_weight_eligible,0.027876391377038325,0.0002811417174773173,0.02759524965956101,0.05792474655341498,0.9999999999999999,331,0.0,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,wolf_cvar,-0.0026912051509620657,0.00032976759711754645,-0.003020972748079612,0.06000000000000003,1.0000000000000002,59,0.0037782548107104484,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,equal_weight_eligible,-0.05142990979019469,0.00023792587491299112,-0.05166783566510768,0.03927492447129907,1.0,324,0.0,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,cap_weight_eligible,-0.03961665895759688,0.0002729673915925289,-0.03988962634918941,0.052274998654041636,0.9999999999999999,324,0.0,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,wolf_cvar,0.0067409454048233146,0.00033269455644588456,0.00640825084837743,0.059999999999999984,1.0,62,0.003173345017258875,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,equal_weight_eligible,0.045149628703224004,0.0004720501390797239,0.04467757856414428,0.07999999999999999,0.9999999999999999,350,0.0,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,cap_weight_eligible,0.03118573678562051,0.0003900275337483512,0.03079570925187216,0.07403111473868257,1.0,350,0.0,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,wolf_cvar,-0.012807147021519213,0.007329530122033431,-0.020136677143552644,0.6018540942144296,1.0000000000000002,20,0.0,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,equal_weight_eligible,0.0021072260265199267,0.0017503047225132305,0.0003569213040066962,0.2666666666666667,1.0,375,0.0,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,cap_weight_eligible,0.002058152405442734,0.0015083435585848289,0.0005498088468579049,0.24173281178524575,1.0,375,0.0,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,wolf_cvar,-0.03332944694124155,0.00039645312230079775,-0.03372590006354235,0.05999999999999999,1.0,25,0.0,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,equal_weight_eligible,-0.01813680248209991,0.0002856525791070342,-0.018422455061206943,0.050666666666666665,0.9999999999999997,367,0.0,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,cap_weight_eligible,-0.011889093554513236,0.0003725958472294553,-0.01226168940174269,0.074588406046772,1.0,367,0.0,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,wolf_cvar,0.11345539152850564,0.000416265058987849,0.11303912646951779,0.059999999999999984,1.0,26,0.0,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,equal_weight_eligible,0.08542874725154073,0.0002030579549987683,0.08522568929654196,0.029972752043596756,0.9999999999999998,365,0.0,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,cap_weight_eligible,0.07742058044387284,0.0002563419273241369,0.0771642385165487,0.05261589323964329,1.0,365,0.0,steady,reconstructed_pit_proxy
