ticker,company_name,investment_thesis,key_risks,dividend_safety_view,cashflow_quality_view,regulatory_governance_view,bull_case,base_case,bear_case,qualitative_score,llm_recommendation,llm_confidence
RMS.PA,Hermes International SCA,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,62.136005393075294,Avoid,0.6713600539307529
601838.SHG,Bank of Chengdu Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,62.11607180083388,Hold,0.6711607180083389
IAG.MC,International Consolidated Airlines Group S.A,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.99959899898005,Hold,0.6699959899898005
600938.SHG,CNOOC Limited,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.99847676620733,Hold,0.6699847676620734
AIBG.LSE,AIB Group PLC,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.980598572551955,Avoid,0.6698059857255196
2318.HK,Ping An Insurance,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.96883446149232,Hold,0.6696883446149232
603259.SHG,WuXi AppTec Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Constructive,Mixed,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.967510943011035,Avoid,0.6696751094301104
ELISA.HE,Elisa Oyj,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. ML dividend-cut probability is elevated.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.94039719523829,Avoid,0.669403971952383
BEZ.LSE,Beazley plc,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.93607617372018,Hold,0.6693607617372018
1658.HK,Postal Savings Bank of China,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.924954076274446,Avoid,0.6692495407627446
601658.SHG,Postal Savings Bank of China Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.82635867684506,Hold,0.6682635867684507
BKR.US,Baker Hughes Co,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Mixed,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.82261003734237,Avoid,0.6682261003734238
T.US,AT&T Inc.,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.8097107832679,Hold,0.6680971078326791
BIRG.IR,Bank of Ireland Group PLC,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.803692523575236,Avoid,0.6680369252357524
0998.HK,China Citic Bank Corp Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.79102236464979,Avoid,0.667910223646498
MGNS.LSE,Morgan Sindall Group PLC,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Mixed,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.778965898745824,Avoid,0.6677896589874583
3288.HK,Haitian Flav,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. ML dividend-cut probability is elevated.",Constructive,Mixed,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.7297364304242,Avoid,0.667297364304242
0700.HK,Tencent Holdings Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.72706358106316,Avoid,0.6672706358106317
CAP.PA,Capgemini SE,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.71702640101249,Hold,0.6671702640101249
2259.HK,Zijin Gold Intl Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Constructive,Mixed,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.69101583624091,Avoid,0.6669101583624091
3393.HK,Wasion Group Holdings Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Constructive,Mixed,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.690997419151785,Avoid,0.6669099741915179
ITH.LSE,Ithaca Energy PLC,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Credit/refinancing pressure is increasingly central to the equity story. Distributional ML forecast shows attractive upside but asymmetric downside risk. ML dividend-cut probability is elevated. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk. Forecast distribution has downside skew risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.657703750661994,Avoid,0.66657703750662
PSON.LSE,Pearson PLC,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.63533440593194,Hold,0.6663533440593195
6936.HK,S.F. Holding Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.625546518533284,Avoid,0.6662554651853329
601009.SHG,Bank of Nanjing Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.52127715804578,Hold,0.6652127715804578
000963.SHE,Huadong Medicine Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Mixed,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.496637687735145,Hold,0.6649663768773515
DG.PA,Vinci S.A.,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.44176650754092,Avoid,0.6644176650754092
SOON.SW,Sonova H Ag,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.390900362767795,Avoid,0.663909003627678
ENO.MC,Elecnor S.A,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.379193108718255,Avoid,0.6637919310871826
002429.SHE,Shenzhen MTC Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.33366744581738,Avoid,0.6633366744581739
AEM.US,Agnico Eagle Mines Limited,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.31002895301235,Avoid,0.6631002895301236
QCOM.US,Qualcomm Incorporated,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Credit/refinancing pressure is increasingly central to the equity story. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.29626943753766,Avoid,0.6629626943753766
HEIJM.AS,Koninklijke Heijmans N.V.,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.28501518759866,Avoid,0.6628501518759866
2328.HK,PICC Property & Casualty-H,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.23876895240839,Hold,0.662387689524084
SCHP.SW,Schindler Ps,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.192924693688326,Hold,0.6619292469368833
601728.SHG,China Telecom Corp Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.190363936629296,Hold,0.661903639366293
LIGHT.AS,Signify N.V.,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. ML dividend-cut probability is elevated. Forecast distribution has downside skew risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.19006756962679,Avoid,0.661900675696268
RBI.VI,Raiffeisen Bank International AG,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.09982529532192,Avoid,0.6609982529532192
3808.HK,Sinotruk Hong Kong Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Needs review,Mixed,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.0849458878307,Avoid,0.660849458878307
KNOS.LSE,Kainos Group PLC,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,61.03645353089529,Avoid,0.6603645353089529
1876.HK,Budweiser Brewing Company,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. ML dividend-cut probability is elevated.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.98269057252382,Avoid,0.6598269057252383
DRW3.XETRA,Drägerwerk AG & Co. KGaA (pref),"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Mixed,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.94475564297129,Avoid,0.6594475564297129
SQN.SW,Swissquote Group Holding SA,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.915884414208264,Avoid,0.6591588441420827
DB.US,Deutsche Bank AG,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.84574177968469,Avoid,0.658457417796847
601127.SHG,Chongqing Sokon Ind Grp Co,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.835107638984056,Hold,0.6583510763898406
002714.SHE,Muyuan Foodstuff Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Distributional ML forecast shows attractive upside but asymmetric downside risk. ML dividend-cut probability is elevated.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.834818381844656,Hold,0.6583481838184466
9987.HK,Yum China Holdings Inc,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Mixed,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.81767098825485,Hold,0.6581767098825485
0151.HK,Want Want China,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.81086139826775,Avoid,0.6581086139826775
SAP.US,SAP SE ADR,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.73527888010976,Avoid,0.6573527888010977
ALV.XETRA,Allianz SE VNA O.N.,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.70538023338483,Hold,0.6570538023338484
LOGN.SW,Logitech International S.A.,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.70310041358903,Hold,0.6570310041358903
BP.US,BP PLC ADR,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. ML dividend-cut probability is elevated.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.69027668303981,Avoid,0.6569027668303982
002056.SHE,Hengdian Group DMEGC Magnetics Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Needs review,Mixed,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,60.687340927211395,Hold,0.656873409272114
