as_of_date,cohort_target_date,horizon_months,security_count,selected_count,rank_ic,gross_active_return,transaction_cost,bank_fee,total_cost,net_active_return,turnover,turnover_budget,mandatory_exit_turnover,cash_weight,is_initial_funding,candidate,family,split
2025-02-28,2025-05-28,3,1350,272,0.1532947184668475,0.059178371442536,0.0003555378125493,0.000625,0.0009805378125493,0.0581978336299866,0.073842046107641,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-03-31,2024-06-30,3,950,192,0.0851445646802976,0.0394704840203807,0.0024064107576941,0.000625,0.0030314107576941,0.0364390732626865,0.4999999999999998,0.125,0.0,0.0,True,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-04-30,2024-07-30,3,1292,288,0.027868473179787,0.0213749753619843,0.0006379335369924,0.000625,0.0012629335369924,0.0201120418249919,0.1250000000000002,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-05-31,2024-08-31,3,1295,308,-0.0386752009240417,0.0094663672864666,0.000624292984092,0.000625,0.001249292984092,0.0082170743023746,0.1250000000000001,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-06-30,2024-09-30,3,1297,329,-0.0186275832388765,0.0300609853947704,0.0006149756820959,0.000625,0.0012399756820959,0.0288210097126744,0.1249999999999996,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-07-31,2024-10-31,3,1333,349,0.0508871190405891,0.0595745347264136,0.0006045721522565,0.000625,0.0012295721522565,0.0583449625741571,0.125,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-08-31,2024-11-30,3,1340,360,0.0899056202365031,0.0647818988440825,0.0005825183810008,0.000625,0.0012075183810008,0.0635743804630816,0.1249999999999995,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-09-30,2024-12-30,3,1343,377,0.1002485423290561,0.0382422338819318,0.0005646717717793,0.000625,0.0011896717717793,0.0370525621101524,0.1249999999999996,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-10-31,2025-01-31,3,1343,272,0.0457086792629789,0.0335134426036956,0.0004877483764653,0.000625,0.0011127483764653,0.0324006942272303,0.1039586470127691,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-11-30,2025-02-28,3,1345,272,0.048230386093987,0.0367297601697179,0.000322943656976,0.000625,0.000947943656976,0.0357818165127419,0.069480366379321,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-12-31,2025-03-31,3,1347,321,0.161955131353488,0.0593208140966439,0.0005715439533669,0.000625,0.0011965439533669,0.058124270143277,0.1249999999999997,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2025-01-31,2025-04-30,3,1348,272,0.1327086486996802,0.0593489637363842,0.0005263536801386,0.000625,0.0011513536801386,0.0581976100562455,0.1112926806693099,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2025-02-28,2025-05-28,3,1350,272,0.1249062720106431,0.0606678087763654,0.0001955341440159,0.000625,0.0008205341440159,0.0598472746323495,0.0403151683291056,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-03-31,2024-06-30,3,950,192,0.0710307502308939,0.02973135738298,0.0023100014188388,0.000625,0.0029350014188388,0.0267963559641411,0.4999999999999998,0.125,0.0,0.0,True,ridge__alpha-100p0,ridge,validation
2024-04-30,2024-07-30,3,1292,293,0.122556409179959,0.0263069918009289,0.000608868420938,0.000625,0.001233868420938,0.0250731233799908,0.125,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-05-31,2024-08-31,3,1295,302,0.0924901773047059,0.0117069367644261,0.0006049697597601,0.000625,0.0012299697597601,0.010476967004666,0.1249999999999998,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-06-30,2024-09-30,3,1297,314,0.0177653449496555,0.0205028746528423,0.0006039735800302,0.000625,0.0012289735800302,0.019273901072812,0.1250000000000001,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-07-31,2024-10-31,3,1333,329,0.0902863890128697,0.0450810978936154,0.0005950548040195,0.000625,0.0012200548040195,0.0438610430895959,0.1249999999999999,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-08-31,2024-11-30,3,1340,272,0.1373573860726291,0.0529322642843916,0.0005789662410526,0.000625,0.0012039662410526,0.0517282980433389,0.1225247479318671,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-09-30,2024-12-30,3,1343,272,0.1516861097473379,0.0398277882667071,0.0002223216083512,0.000625,0.0008473216083512,0.0389804666583558,0.0498076772641232,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-10-31,2025-01-31,3,1343,272,0.0660346928958155,0.0213417168694457,0.0003182873262112,0.000625,0.0009432873262112,0.0203984295432345,0.066155000196812,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-11-30,2025-02-28,3,1345,272,0.0460358242253012,0.0306873892539642,0.0002053384688669,0.000625,0.0008303384688669,0.0298570507850973,0.0441750610740157,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-12-31,2025-03-31,3,1347,272,0.0915738617988637,0.0476913368890866,0.0002322770326582,0.000625,0.0008572770326582,0.0468340598564283,0.0509097549515667,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2025-01-31,2025-04-30,3,1348,272,0.0823029795767894,0.048165845216801,0.0002156533240186,0.000625,0.0008406533240186,0.0473251918927823,0.0450438890857009,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2025-02-28,2025-05-28,3,1350,272,0.071576023422296,0.0549972471248345,0.0001064988140596,0.000625,0.0007314988140596,0.0542657483107749,0.022341276069499,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-03-31,2024-06-30,3,950,192,0.0674755411596607,0.0310979011046687,0.0023041422618948,0.000625,0.0029291422618948,0.0281687588427738,0.4999999999999998,0.125,0.0,0.0,True,ridge__alpha-10p0,ridge,validation
2024-04-30,2024-07-30,3,1292,292,0.1205415695689317,0.030161553896178,0.0006087696123797,0.000625,0.0012337696123797,0.0289277842837983,0.1249999999999999,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-05-31,2024-08-31,3,1295,305,0.0933920285929559,0.0167040649409055,0.000602120674811,0.000625,0.001227120674811,0.0154769442660945,0.1249999999999998,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-06-30,2024-09-30,3,1297,315,0.0210340965685764,0.0257555254674444,0.0006009120304994,0.000625,0.0012259120304994,0.024529613436945,0.1249999999999999,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-07-31,2024-10-31,3,1333,332,0.0934481817301847,0.0479911187888589,0.000594376682102,0.000625,0.001219376682102,0.0467717421067569,0.1250000000000004,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-08-31,2024-11-30,3,1340,349,0.1403757512246494,0.0563955995792049,0.0005898584473832,0.000625,0.0012148584473832,0.0551807411318217,0.1249999999999999,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-09-30,2024-12-30,3,1343,272,0.1513178216446834,0.0380415197654915,0.0003392527184391,0.000625,0.0009642527184391,0.0370772670470523,0.0734234144236784,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-10-31,2025-01-31,3,1343,272,0.0657845966302535,0.0200305983180827,0.0002921255806087,0.000625,0.0009171255806087,0.019113472737474,0.0617195891760351,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-11-30,2025-02-28,3,1345,272,0.0440922544790718,0.0283660134901479,0.0002411861703368,0.000625,0.0008661861703368,0.027499827319811,0.0515734350577556,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-12-31,2025-03-31,3,1347,272,0.0873704869399308,0.0459869420053312,0.0003084858562063,0.000625,0.0009334858562063,0.0450534561491248,0.0659887114590947,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2025-01-31,2025-04-30,3,1348,272,0.0791995151391327,0.0468278635849755,0.0002225811019817,0.000625,0.0008475811019817,0.0459802824829937,0.0446724524424872,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2025-02-28,2025-05-28,3,1350,272,0.0714858468753313,0.0543308164087476,8.476687874489028e-05,0.000625,0.0007097668787448,0.0536210495300027,0.0181981085116973,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-03-31,2024-06-30,3,950,192,0.0670974891297444,0.0314738050668645,0.0023026574916725,0.000625,0.0029276574916725,0.028546147575192,0.4999999999999997,0.125,0.0,0.0,True,ridge__alpha-1p0,ridge,validation
2024-04-30,2024-07-30,3,1292,293,0.1201322919712946,0.0288842024497537,0.0006096520062213,0.000625,0.0012346520062213,0.0276495504435324,0.125,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-05-31,2024-08-31,3,1295,305,0.0935409244528255,0.0150032831416119,0.0006009039295399,0.000625,0.0012259039295399,0.0137773792120719,0.125,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-06-30,2024-09-30,3,1297,317,0.0219823051373696,0.0240723164114419,0.0005967535803289,0.000625,0.0012217535803289,0.0228505628311129,0.1249999999999999,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-07-31,2024-10-31,3,1333,334,0.094518164368273,0.0458259954957957,0.0005942477401906,0.000625,0.0012192477401906,0.044606747755605,0.1249999999999998,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-08-31,2024-11-30,3,1340,350,0.1405252908036766,0.0540907782230491,0.00059104103034,0.000625,0.00121604103034,0.052874737192709,0.1249999999999997,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-09-30,2024-12-30,3,1343,272,0.1518613614209478,0.0389938305853694,0.0003076930914311,0.000625,0.0009326930914311,0.0380611374939383,0.0655008953232889,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-10-31,2025-01-31,3,1343,272,0.0666052020895135,0.0191948212037703,0.0002752269922113,0.000625,0.0009002269922113,0.018294594211559,0.058024918895999,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-11-30,2025-02-28,3,1345,272,0.044539906163297,0.0282030514890083,0.0001898593839379,0.000625,0.0008148593839379,0.0273881921050704,0.040471357370312,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-12-31,2025-03-31,3,1347,272,0.0878364036626046,0.0463797719620831,0.0003317254317211,0.000625,0.0009567254317211,0.0454230465303619,0.0700537521095012,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2025-01-31,2025-04-30,3,1348,272,0.0791283858425764,0.0491469501917866,0.0002078282974954,0.000625,0.0008328282974954,0.0483141218942912,0.0416324288449723,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2025-02-28,2025-05-28,3,1350,272,0.0718239516180804,0.056273986039946,9.962513821212046e-05,0.000625,0.0007246251382121,0.0555493609017339,0.0212381321092122,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-03-31,2024-06-30,3,950,192,0.0518068513970069,0.013605666009535,0.0024152784664951,0.000625,0.0030402784664951,0.0105653875430399,0.4999999999999998,0.125,0.0,0.0,True,xgb_ranker,xgb_ranker,validation
2024-04-30,2024-07-30,3,1292,297,-0.0302817515456465,-0.0004855859775518,0.0006349418486585,0.000625,0.0012599418486585,-0.0017455278262103,0.1249999999999999,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-05-31,2024-08-31,3,1295,306,-0.1107524448714556,-0.0075322458852297,0.0006300505098216,0.000625,0.0012550505098216,-0.0087872963950514,0.1249999999999998,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-06-30,2024-09-30,3,1297,343,-0.0121967962274144,0.0135301803674262,0.0006186756085564,0.000625,0.0012436756085564,0.0122865047588698,0.1249999999999997,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-07-31,2024-10-31,3,1333,357,0.0377635081480005,0.0220689850869373,0.0006243514185978,0.000625,0.0012493514185978,0.0208196336683395,0.125,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-08-31,2024-11-30,3,1340,366,0.0579189950274191,0.035289079933527,0.0006219721786364,0.000625,0.0012469721786364,0.0340421077548906,0.1250000000000001,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-09-30,2024-12-30,3,1343,427,0.0100324796201564,0.0132211207445438,0.0006272647088133,0.000625,0.0012522647088133,0.0119688560357304,0.1250000000000003,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-10-31,2025-01-31,3,1343,434,0.0011326313147077,0.0209156051085233,0.0006254347376196,0.000625,0.0012504347376196,0.0196651703709036,0.1250000000000001,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-11-30,2025-02-28,3,1345,439,0.0342133642794869,0.0287964657137801,0.0006239552651908,0.000625,0.0012489552651908,0.0275475104485893,0.125,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-12-31,2025-03-31,3,1347,455,0.0495267924652292,0.0378079788087689,0.0006191113408833,0.000625,0.0012441113408833,0.0365638674678856,0.125,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2025-01-31,2025-04-30,3,1348,462,0.0181819542863146,0.0344153913390272,0.0006179865639874,0.000625,0.0012429865639874,0.0331724047750397,0.1249999999999999,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2025-02-28,2025-05-28,3,1350,464,0.0608458873716193,0.0524478275643992,0.0006211997272094,0.000625,0.0012461997272094,0.0512016278371897,0.125,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-03-31,2024-06-30,3,950,192,-0.0016794200222439,0.0291956977433423,0.0024505501694058,0.000625,0.0030755501694058,0.0261201475739364,0.4999999999999998,0.125,0.0,0.0,True,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-04-30,2024-07-30,3,1292,277,0.0080715873063782,0.007524255793693,0.0006687005751835,0.000625,0.0012937005751835,0.0062305552185094,0.1250000000000001,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-05-31,2024-08-31,3,1295,295,-0.0616214800767039,-0.0002695407549379,0.0006663488015808,0.000625,0.0012913488015808,-0.0015608895565188,0.1250000000000002,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-06-30,2024-09-30,3,1297,374,-0.0626846071128587,0.0324674740469333,0.0006114032955687,0.000625,0.0012364032955687,0.0312310707513646,0.1249999999999997,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-07-31,2024-10-31,3,1333,398,0.0357240633145441,0.0613234693317842,0.000609203090845,0.000625,0.001234203090845,0.0600892662409392,0.1249999999999998,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-08-31,2024-11-30,3,1340,405,0.0982032661898141,0.059507201329893,0.0006088183474937,0.000625,0.0012338183474937,0.0582733829823992,0.125,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-09-30,2024-12-30,3,1343,429,-0.0006248091658055,0.0335254619046776,0.0006104497988279,0.000625,0.0012354497988279,0.0322900121058496,0.1250000000000001,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-10-31,2025-01-31,3,1343,434,-0.0161497714539466,0.0303221544430522,0.0006081205350708,0.000625,0.0012331205350708,0.0290890339079813,0.1241932500781786,0.125,0.0015580910705938,0.0007513411487728,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-11-30,2025-02-28,3,1345,437,-0.0366027665380944,0.0441648619391785,0.0006138901895722,0.000625,0.0012388901895722,0.0429259717496063,0.1249999999999999,0.125,0.0,8.573775388261213e-05,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-12-31,2025-03-31,3,1347,446,0.0874159670080906,0.0616697725452629,0.0005898589899425,0.000625,0.0012148589899425,0.0604549135553203,0.1249999999999999,0.125,0.0,4.088164715009395e-05,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2025-01-31,2025-04-30,3,1348,449,0.0804878807386487,0.0527122095335784,0.0005913143815597,0.000625,0.0012163143815597,0.0514958951520187,0.1249999999999997,0.125,0.0,5.993170458858471e-06,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2025-02-28,2025-05-28,3,1350,272,0.0892159383238134,0.0533586159372182,0.000441807316265,0.000625,0.001066807316265,0.0522918086209532,0.0883396956993923,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-03-31,2024-06-30,3,950,192,0.0155724541418262,0.0326821862525401,0.002423875834243,0.000625,0.003048875834243,0.029633310418297,0.4999999999999997,0.125,0.0,0.0,True,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-04-30,2024-07-30,3,1292,285,0.0078917275486521,0.0181851780662684,0.0006510208026477,0.000625,0.0012760208026477,0.0169091572636206,0.125,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-05-31,2024-08-31,3,1295,308,-0.039578928283798,0.0113271085649436,0.0006381185824756,0.000625,0.0012631185824756,0.0100639899824679,0.1250000000000003,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-06-30,2024-09-30,3,1297,352,-0.0503458039133587,0.0262614232257509,0.0006010442484136,0.000625,0.0012260442484136,0.0250353789773373,0.1249999999999999,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-07-31,2024-10-31,3,1333,373,0.045902709114614,0.0556909279714014,0.000603392839763,0.000625,0.001228392839763,0.0544625351316383,0.1249999999999999,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-08-31,2024-11-30,3,1340,384,0.094343341228437,0.0641615949718982,0.0005970745391322,0.000625,0.0012220745391322,0.062939520432766,0.1250000000000003,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-09-30,2024-12-30,3,1343,420,0.0168558735279313,0.033408231369362,0.0005803925071744,0.000625,0.0012053925071744,0.0322028388621876,0.1250000000000001,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-10-31,2025-01-31,3,1343,430,-0.0077607797276852,0.0291486459212465,0.0005988187244468,0.000625,0.0012238187244468,0.0279248271967997,0.1249999999999998,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-11-30,2025-02-28,3,1345,438,0.0067902072052594,0.0366405690176843,0.0006190759522479,0.000625,0.0012440759522479,0.0353964930654364,0.1250000000000001,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-12-31,2025-03-31,3,1347,449,0.091068116839732,0.0572081251377336,0.0005933173346258,0.000625,0.0012183173346258,0.0559898078031077,0.125,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2025-01-31,2025-04-30,3,1348,455,0.0924012025827681,0.0493018738895855,0.0006055689158794,0.000625,0.0012305689158794,0.0480713049737061,0.1250000000000001,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2025-02-28,2025-05-28,3,1350,272,0.0900351862010662,0.0567799873282336,0.0003753283956395,0.000625,0.0010003283956395,0.0557796589325941,0.0795936332371258,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-03-31,2024-09-30,6,950,192,0.1363290456481625,0.0618336817325122,0.0023385907568367,0.00125,0.0035885907568367,0.0582450909756755,0.4999999999999996,0.125,0.0,0.0,True,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-04-30,2024-10-30,6,1292,285,0.1399595456328163,0.0920979750596747,0.0006253103022716,0.00125,0.0018753103022716,0.090222664757403,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-05-31,2024-11-30,6,1295,297,0.1146764782004349,0.0895926262222623,0.0006181781437064,0.00125,0.0018681781437064,0.0877244480785558,0.1250000000000001,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-06-30,2024-12-30,6,1297,306,0.1240420234562518,0.0666446414435259,0.0006168225518048,0.00125,0.0018668225518048,0.0647778188917211,0.1250000000000002,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-07-31,2025-01-31,6,1333,326,0.1264847393805843,0.0746917951248464,0.0006051625387786,0.00125,0.0018551625387786,0.0728366325860678,0.1249999999999998,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-08-31,2025-02-28,6,1340,272,0.1171076914897721,0.0799890231198805,0.0003898972295735,0.00125,0.0016398972295735,0.0783491258903069,0.0810853523942022,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-09-30,2025-03-30,6,1343,272,0.1483460238730593,0.1026265593116027,0.0002010999334914,0.00125,0.0014510999334914,0.1011754593781112,0.0436485016624389,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-10-31,2025-04-30,6,1343,272,0.0928456625250413,0.0944546982645758,0.0002577790259504,0.00125,0.0015077790259504,0.0929469192386253,0.0528227331363219,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-11-30,2025-05-30,6,1345,272,0.1093324624609744,0.1047617575048107,0.0002543582454986,0.00125,0.0015043582454986,0.103257399259312,0.0531059431756295,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-03-31,2024-09-30,6,950,192,0.1451883900614907,0.0755459573101348,0.0023696193681737,0.00125,0.0036196193681737,0.071926337941961,0.4999999999999998,0.125,0.0,0.0,True,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-04-30,2024-10-30,6,1292,287,0.1385495056605773,0.0994474312320312,0.0006326546047576,0.00125,0.0018826546047576,0.0975647766272736,0.1249999999999999,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-05-31,2024-11-30,6,1295,298,0.1004837968902883,0.0860946630769165,0.0006273076600396,0.00125,0.0018773076600396,0.0842173554168769,0.1249999999999998,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-06-30,2024-12-30,6,1297,309,0.1199079205560916,0.066061083229099,0.000625597226898,0.00125,0.001875597226898,0.0641854860022009,0.1249999999999996,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-07-31,2025-01-31,6,1333,326,0.1102280565661747,0.0735760085900572,0.000615246853425,0.00125,0.001865246853425,0.0717107617366321,0.1249999999999998,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-08-31,2025-02-28,6,1340,272,0.1016106320251522,0.0885372230559902,0.0004292008674416,0.00125,0.0016792008674416,0.0868580221885486,0.0886352974102982,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-09-30,2025-03-30,6,1343,272,0.1287085873408108,0.1073743081704481,0.0002066887220906,0.00125,0.0014566887220906,0.1059176194483574,0.0445464977172294,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-10-31,2025-04-30,6,1343,272,0.0820183083703401,0.0917955410018623,0.0001877149756833,0.00125,0.0014377149756833,0.090357826026179,0.0357856960992849,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-11-30,2025-05-30,6,1345,272,0.0986529170667915,0.1036987957199027,0.0002138933325662,0.00125,0.0014638933325662,0.1022349023873364,0.0445363980207185,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-03-31,2024-09-30,6,950,192,0.1108265663044035,0.0718259241470543,0.0023914331345133,0.00125,0.0036414331345133,0.068184491012541,0.4999999999999996,0.125,0.0,0.0,True,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-04-30,2024-10-30,6,1292,273,0.0955633672997331,0.0955514706953644,0.0006518612323836,0.00125,0.0019018612323836,0.0936496094629807,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-05-31,2024-11-30,6,1295,277,0.039924501671024,0.0808682863715976,0.000651901594109,0.00125,0.001901901594109,0.0789663847774886,0.1250000000000002,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-06-30,2024-12-30,6,1297,262,0.0789923099637172,0.0572249472105952,0.0005693513627083,0.00125,0.0018193513627083,0.0554055958478868,0.1112542581839384,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-07-31,2025-01-31,6,1333,268,0.074504988734654,0.0756011209701141,0.0002736986766909,0.00125,0.0015236986766909,0.0740774222934231,0.055125016017873,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
